Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 011101011001000, Стоимость-158, Вес-133
 011101000011100, Стоимость-146, Вес-107
 110100001001100, Стоимость-139, Вес-108
 110100001001110, Стоимость-168, Вес-119
 011010110001110, Стоимость-193, Вес-101
 011101011001000, Стоимость-158, Вес-133
 011010110001110, Стоимость-193, Вес-101
 011101011000010, Стоимость-163, Вес-116
 110100001011100, Стоимость-146, Вес-119
 010110100111100, Стоимость-148, Вес-98
 110110000111100, Стоимость-166, Вес-119
 111101001111111, Стоимость-254, Вес-184
 111111001111111, Стоимость-273, Вес-195
 011010110001110, Стоимость-193, Вес-101
 011101001011110, Стоимость-189, Вес-135
 011100001001100, Стоимость-141, Вес-93
 010101011001100, Стоимость-153, Вес-130
 001101011001000, Стоимость-132, Вес-118
 011101001001000, Стоимость-128, Вес-109
 111101001110110, Стоимость-208, Вес-135
 011101011001000, Стоимость-158, Вес-133
 011010110001110, Стоимость-193, Вес-101
 111101001011111, Стоимость-239, Вес-178
 011010110001110, Стоимость-193, Вес-101
 011001101110100, Стоимость-139, Вес-81
 011101011001000, Стоимость-158, Вес-133
Особь с лучшей приспособленность:  111111001111111, Стоимость-273, Вес-195
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

46 поколение----------
 010101010111110, Стоимость-190, Вес-141
 111101011011000, Стоимость-193, Вес-166
 011100001001100, Стоимость-141, Вес-93
 011001010111110, Стоимость-198, Вес-126
 001010110001110, Стоимость-167, Вес-86
 011101011001000, Стоимость-158, Вес-133
 001010111111111, Стоимость-225, Вес-141
 010011011011100, Стоимость-157, Вес-130
 010101011111100, Стоимость-175, Вес-147
 011111001011100, Стоимость-179, Вес-135
 111101011000010, Стоимость-191, Вес-138
 011000110001110, Стоимость-174, Вес-90
 011101011111100, Стоимость-205, Вес-154
 110110000111100, Стоимость-166, Вес-119
 011101011001000, Стоимость-158, Вес-133
 011101000011100, Стоимость-146, Вес-107
 010101011001100, Стоимость-153, Вес-130
 111101001011111, Стоимость-239, Вес-178
 010101011111100, Стоимость-175, Вес-147
 011101011001000, Стоимость-158, Вес-133
 000101010111110, Стоимость-164, Вес-126
 001010111111111, Стоимость-225, Вес-141
 010101011111100, Стоимость-175, Вес-147
 010101011001110, Стоимость-182, Вес-141
 011101011111100, Стоимость-205, Вес-154
 111101001111111, Стоимость-254, Вес-184
 001010111111111, Стоимость-225, Вес-141
 011010110001110, Стоимость-193, Вес-101
 011101001011110, Стоимость-189, Вес-135
 010101011111100, Стоимость-175, Вес-147
 010101011001100, Стоимость-153, Вес-130
 010101011001110, Стоимость-182, Вес-141
 111111001111100, Стоимость-222, Вес-163
 111101001110110, Стоимость-208, Вес-135
 011101011001000, Стоимость-158, Вес-133
 111101001011111, Стоимость-239, Вес-178
 011001111011111, Стоимость-229, Вес-159
 011010110001110, Стоимость-193, Вес-101
 011001101110100, Стоимость-139, Вес-81
 011101011111100, Стоимость-205, Вес-154
Особь с лучшей приспособленность:  111101001111111, Стоимость-254, Вес-184
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

47 поколение----------
 110101011111100, Стоимость-203, Вес-169
 111101011011000, Стоимость-193, Вес-166
 111111001111100, Стоимость-222, Вес-163
 111100001111110, Стоимость-220, Вес-143
 001010110001110, Стоимость-167, Вес-86
 111100001111110, Стоимость-220, Вес-143
 111101010111110, Стоимость-248, Вес-170
 010011011011100, Стоимость-157, Вес-130
 010101011111100, Стоимость-175, Вес-147
 011111001011100, Стоимость-179, Вес-135
 111101011000010, Стоимость-191, Вес-138
 111100001111110, Стоимость-220, Вес-143
 011101011111100, Стоимость-205, Вес-154
 011101011111100, Стоимость-205, Вес-154
 011101001111100, Стоимость-175, Вес-130
 011101000011100, Стоимость-146, Вес-107
 010101011001100, Стоимость-153, Вес-130
 111101001001110, Стоимость-210, Вес-146
 111101001111110, Стоимость-232, Вес-163
 011101011001000, Стоимость-158, Вес-133
 111100001111110, Стоимость-220, Вес-143
 111100001111110, Стоимость-220, Вес-143
 010101011111100, Стоимость-175, Вес-147
 010101011001110, Стоимость-182, Вес-141
 011101011111100, Стоимость-205, Вес-154
 111101001111111, Стоимость-254, Вес-184
 001010111111111, Стоимость-225, Вес-141
 011010110001110, Стоимость-193, Вес-101
 011010110001110, Стоимость-193, Вес-101
 111101010111110, Стоимость-248, Вес-170
 010101011001100, Стоимость-153, Вес-130
 011101011111100, Стоимость-205, Вес-154
 011101011111100, Стоимость-205, Вес-154
 111101001110110, Стоимость-208, Вес-135
 011101011001000, Стоимость-158, Вес-133
 010101011111111, Стоимость-226, Вес-179
 011001111011111, Стоимость-229, Вес-159
 111101001000110, Стоимость-186, Вес-118
 011001101110100, Стоимость-139, Вес-81
 110101011111100, Стоимость-203, Вес-169
Особь с лучшей приспособленность:  111101001111111, Стоимость-254, Вес-184
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

48 поколение----------
 011100011111100, Стоимость-193, Вес-134
 111101011011000, Стоимость-193, Вес-166
 011111001001010, Стоимость-176, Вес-131
 010101011001100, Стоимость-153, Вес-130
 001010110001110, Стоимость-167, Вес-86
 111100001111100, Стоимость-191, Вес-132
 111101010111110, Стоимость-248, Вес-170
 011111001001010, Стоимость-176, Вес-131
 010101011111100, Стоимость-175, Вес-147
 011111001011100, Стоимость-179, Вес-135
 111101011000010, Стоимость-191, Вес-138
 111100001111110, Стоимость-220, Вес-143
 011111001001010, Стоимость-176, Вес-131
 011101011111100, Стоимость-205, Вес-154
 011001101110100, Стоимость-139, Вес-81
 011101000011100, Стоимость-146, Вес-107
 111100001111110, Стоимость-220, Вес-143
 010111011011100, Стоимость-179, Вес-152
 111101001111100, Стоимость-203, Вес-152
 011111001001010, Стоимость-176, Вес-131
 011111001001010, Стоимость-176, Вес-131
 111100001111110, Стоимость-220, Вес-143
 010101011111100, Стоимость-175, Вес-147
 010101011001110, Стоимость-182, Вес-141
 011101011111100, Стоимость-205, Вес-154
 111101001111111, Стоимость-254, Вес-184
 011111001001110, Стоимость-201, Вес-135
 011111001001010, Стоимость-176, Вес-131
 111100001111110, Стоимость-220, Вес-143
 111101010111110, Стоимость-248, Вес-170
 011111001001010, Стоимость-176, Вес-131
 011111001001010, Стоимость-176, Вес-131
 111101001111100, Стоимость-203, Вес-152
 111101001110110, Стоимость-208, Вес-135
 011111001001010, Стоимость-176, Вес-131
 010101011111111, Стоимость-226, Вес-179
 011001111011111, Стоимость-229, Вес-159
 111101011011000, Стоимость-193, Вес-166
 011001101110100, Стоимость-139, Вес-81
