Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 001001001011101, Стоимость-134, Вес-108
 111011000001101, Стоимость-186, Вес-128
 000111011111011, Стоимость-194, Вес-171
 101001010011111, Стоимость-207, Вес-148
 111011000001101, Стоимость-186, Вес-128
 011101001011011, Стоимость-186, Вес-152
 101011110001001, Стоимость-175, Вес-134
 001101111111101, Стоимость-211, Вес-161
 111011000001101, Стоимость-186, Вес-128
 101101011111001, Стоимость-204, Вес-178
 111011000001101, Стоимость-186, Вес-128
 101011110011011, Стоимость-211, Вес-156
 101101011011111, Стоимость-243, Вес-187
 101011011011111, Стоимость-240, Вес-176
 101101011011111, Стоимость-243, Вес-187
 101011110001001, Стоимость-175, Вес-134
Особь с лучшей приспособленность:  101111011101011, Стоимость-245, Вес-189
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

23 поколение----------
 001011010101110, Стоимость-184, Вес-111
 010111010111110, Стоимость-209, Вес-152
 111011000001101, Стоимость-186, Вес-128
 101011110001001, Стоимость-175, Вес-134
 000011110011001, Стоимость-124, Вес-116
 011111010011101, Стоимость-217, Вес-163
 101011110001001, Стоимость-175, Вес-134
 101001000011111, Стоимость-177, Вес-124
 011111000011001, Стоимость-162, Вес-135
 101011010011011, Стоимость-201, Вес-155
 001011000101110, Стоимость-154, Вес-87
 101011011111011, Стоимость-230, Вес-178
 111011000001101, Стоимость-186, Вес-128
 111011000001101, Стоимость-186, Вес-128
 011111010111110, Стоимость-239, Вес-159
 101011000101100, Стоимость-153, Вес-98
 001011000111001, Стоимость-129, Вес-104
 011111000011001, Стоимость-162, Вес-135
 001011000100100, Стоимость-101, Вес-48
 011111010111110, Стоимость-239, Вес-159
 000011110011001, Стоимость-124, Вес-116
 011101010101100, Стоимость-184, Вес-126
 111011000001101, Стоимость-186, Вес-128
 111011000001101, Стоимость-186, Вес-128
 001001001011101, Стоимость-134, Вес-108
 011101001011011, Стоимость-186, Вес-152
 111101001011011, Стоимость-214, Вес-174
 011101001011011, Стоимость-186, Вес-152
 111011000001101, Стоимость-186, Вес-128
 011101001011011, Стоимость-186, Вес-152
 101011110001001, Стоимость-175, Вес-134
 001101111111101, Стоимость-211, Вес-161
 011111000011001, Стоимость-162, Вес-135
 101101011111111, Стоимость-258, Вес-193
 011111010111110, Стоимость-239, Вес-159
 011111010111110, Стоимость-239, Вес-159
 101101011011111, Стоимость-243, Вес-187
 101011011011111, Стоимость-240, Вес-176
 011111000011001, Стоимость-162, Вес-135
 101001000011111, Стоимость-177, Вес-124
Особь с лучшей приспособленность:  101101011111111, Стоимость-258, Вес-193
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

24 поколение----------
 001011010101110, Стоимость-184, Вес-111
 001111010001001, Стоимость-159, Вес-133
 111011000001101, Стоимость-186, Вес-128
 101011110001001, Стоимость-175, Вес-134
 111011000011101, Стоимость-193, Вес-139
 011111010011101, Стоимость-217, Вес-163
 011101010101100, Стоимость-184, Вес-126
 111101000011101, Стоимость-196, Вес-150
 011101010101100, Стоимость-184, Вес-126
 101011010011011, Стоимость-201, Вес-155
 001011000101110, Стоимость-154, Вес-87
 001111010001001, Стоимость-159, Вес-133
 111011000001101, Стоимость-186, Вес-128
 111101000011100, Стоимость-174, Вес-129
 011111010111110, Стоимость-239, Вес-159
 101011000101100, Стоимость-153, Вес-98
 101011011011001, Стоимость-186, Вес-161
 011101010011001, Стоимость-173, Вес-148
 101001010101101, Стоимость-186, Вес-132
 011111010111110, Стоимость-239, Вес-159
 000011110011001, Стоимость-124, Вес-116
 111011001011101, Стоимость-207, Вес-156
 001101001111111, Стоимость-200, Вес-147
 011101001011100, Стоимость-160, Вес-124
 001001001011101, Стоимость-134, Вес-108
 011101001011011, Стоимость-186, Вес-152
 001011011111011, Стоимость-202, Вес-156
 011101001011011, Стоимость-186, Вес-152
 111011000001101, Стоимость-186, Вес-128
 011101010101100, Стоимость-184, Вес-126
 101011001011001, Стоимость-156, Вес-137
 101011011011001, Стоимость-186, Вес-161
 011111000011001, Стоимость-162, Вес-135
 011001000001111, Стоимость-168, Вес-106
 101001010011111, Стоимость-207, Вес-148
 011101010011001, Стоимость-173, Вес-148
 101101011011111, Стоимость-243, Вес-187
 101011011011111, Стоимость-240, Вес-176
 011111000011001, Стоимость-162, Вес-135
 101001000011111, Стоимость-177, Вес-124
Особь с лучшей приспособленность:  101101011011111, Стоимость-243, Вес-187
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

25 поколение----------
 001011010101110, Стоимость-184, Вес-111
 001111010001001, Стоимость-159, Вес-133
 111011000001101, Стоимость-186, Вес-128
 101011110001001, Стоимость-175, Вес-134
 010001010101101, Стоимость-154, Вес-118
 011111010011101, Стоимость-217, Вес-163
 011101010101100, Стоимость-184, Вес-126
 001111010011101, Стоимость-191, Вес-148
 111101010011100, Стоимость-204, Вес-153
 111011000101101, Стоимость-201, Вес-134
 001011000101110, Стоимость-154, Вес-87
 001001000111111, Стоимость-164, Вес-108
 011101000011001, Стоимость-143, Вес-124
 011111010111011, Стоимость-236, Вес-176
 011111010111110, Стоимость-239, Вес-159
 101101011011101, Стоимость-214, Вес-176
 111011010101001, Стоимость-206, Вес-154
 011101010011001, Стоимость-173, Вес-148
 101001010101101, Стоимость-186, Вес-132
 011111010111110, Стоимость-239, Вес-159
 100011001001001, Стоимость-119, Вес-119
 111011000101001, Стоимость-176, Вес-130
 001101001111111, Стоимость-200, Вес-147
 100011001001001, Стоимость-119, Вес-119
 111101010011100, Стоимость-204, Вес-153
 111111010111110, Стоимость-267, Вес-181
 001001000011111, Стоимость-149, Вес-102
 100011001001001, Стоимость-119, Вес-119
 101001000011001, Стоимость-123, Вес-109
 011101010101100, Стоимость-184, Вес-126
 101011001011001, Стоимость-156, Вес-137
 101011011011001, Стоимость-186, Вес-161
 011111000011001, Стоимость-162, Вес-135
 011001000001111, Стоимость-168, Вес-106
 101001010011111, Стоимость-207, Вес-148
 011101010011001, Стоимость-173, Вес-148
 101101011011111, Стоимость-243, Вес-187
 011011010011001, Стоимость-170, Вес-137
 101001000011001, Стоимость-123, Вес-109
 011101010011011, Стоимость-202, Вес-159
Особь с лучшей приспособленность:  111111010111110, Стоимость-267, Вес-181
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

26 поколение----------
 001011010101110, Стоимость-184, Вес-111
 011001011011011, Стоимость-194, Вес-154
