Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 110001010111010, Стоимость-165, Вес-92
 100011000111110, Стоимость-151, Вес-81
 001100100110011, Стоимость-132, Вес-90
 010100100000011, Стоимость-99, Вес-86
 111110000000011, Стоимость-160, Вес-91
 101100001110010, Стоимость-153, Вес-79
 111101011110010, Стоимость-230, Вес-129
 110101010110000, Стоимость-169, Вес-96
 011010000111011, Стоимость-150, Вес-96
 000010101100001, Стоимость-98, Вес-86
 111100010010000, Стоимость-154, Вес-92
 111111001000011, Стоимость-207, Вес-116
 101110001100011, Стоимость-171, Вес-99
 101110001110011, Стоимость-186, Вес-105
 110000101110000, Стоимость-140, Вес-97
 111110000000011, Стоимость-160, Вес-91
 101110010000011, Стоимость-152, Вес-89
 101111001010010, Стоимость-185, Вес-87
 100111001100110, Стоимость-172, Вес-101
 101101001100110, Стоимость-175, Вес-97
 110110001000010, Стоимость-146, Вес-90
 110101001100010, Стоимость-164, Вес-90
 101100001100011, Стоимость-145, Вес-84
 111001001011011, Стоимость-182, Вес-102
 110101001000011, Стоимость-152, Вес-90
 101110000100111, Стоимость-161, Вес-98
 011011000111011, Стоимость-175, Вес-100
 110100001100010, Стоимость-139, Вес-86
 111101000110110, Стоимость-198, Вес-106
 110010001011011, Стоимость-154, Вес-102
 111111000000011, Стоимость-185, Вес-95
 110110001010010, Стоимость-161, Вес-96
 110101001000011, Стоимость-152, Вес-90
 011100100000011, Стоимость-128, Вес-97
 111011000010011, Стоимость-172, Вес-79
 111100000110001, Стоимость-158, Вес-92
Особь с лучшей приспособленность:  111101011110010, Стоимость-230, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

12 поколение----------
 101111001100111, Стоимость-208, Вес-123
 101101001100010, Стоимость-163, Вес-77
 111110000100110, Стоимость-184, Вес-111
 110110000100110, Стоимость-155, Вес-100
 110001010111010, Стоимость-165, Вес-92
 111111000100001, Стоимость-194, Вес-105
 001100100110011, Стоимость-132, Вес-90
 110110001000011, Стоимость-153, Вес-101
 111110000000011, Стоимость-160, Вес-91
 101100001110010, Стоимость-153, Вес-79
 111101000110000, Стоимость-176, Вес-85
 110101010110000, Стоимость-169, Вес-96
 011010000111011, Стоимость-150, Вес-96
 011101000010110, Стоимость-149, Вес-88
 111100010010000, Стоимость-154, Вес-92
 111101000100000, Стоимость-161, Вес-79
 101110001100011, Стоимость-171, Вес-99
 111100000110000, Стоимость-151, Вес-81
 110000101110000, Стоимость-140, Вес-97
 111110000000011, Стоимость-160, Вес-91
 111101000100001, Стоимость-168, Вес-90
 101111001010010, Стоимость-185, Вес-87
 100111001100110, Стоимость-172, Вес-101
 101101001100110, Стоимость-175, Вес-97
 011101000000110, Стоимость-134, Вес-82
 110101001100010, Стоимость-164, Вес-90
 101110001100010, Стоимость-164, Вес-88
 110000101010011, Стоимость-138, Вес-98
 110110000100010, Стоимость-143, Вес-80
 101110000100111, Стоимость-161, Вес-98
 011011000111011, Стоимость-175, Вес-100
 101111001010000, Стоимость-175, Вес-86
 101110001110010, Стоимость-179, Вес-94
 101110010100011, Стоимость-171, Вес-100
 111111000000011, Стоимость-185, Вес-95
 100111000001110, Стоимость-145, Вес-86
 110101001000011, Стоимость-152, Вес-90
 111111001010000, Стоимость-205, Вес-110
 110110001000011, Стоимость-153, Вес-101
 111011000011011, Стоимость-186, Вес-96
Особь с лучшей приспособленность:  111111001010000, Стоимость-205, Вес-110
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

13 поколение----------
 010111001000010, Стоимость-141, Вес-87
 111101000000100, Стоимость-154, Вес-88
 110100001000011, Стоимость-127, Вес-86
 110111000100001, Стоимость-165, Вес-94
 111111001000000, Стоимость-190, Вес-104
 111111000100001, Стоимость-194, Вес-105
 001100100110011, Стоимость-132, Вес-90
 110110001000011, Стоимость-153, Вес-101
 101011000111011, Стоимость-175, Вес-83
 101100001110010, Стоимость-153, Вес-79
 111101000110000, Стоимость-176, Вес-85
 110101010110000, Стоимость-169, Вес-96
 011010000111011, Стоимость-150, Вес-96
 011101000010110, Стоимость-149, Вес-88
 110111001000010, Стоимость-171, Вес-94
 111101000100000, Стоимость-161, Вес-79
 100001010111110, Стоимость-147, Вес-88
 110010001110011, Стоимость-159, Вес-96
 110000101110000, Стоимость-140, Вес-97
 111111000100001, Стоимость-194, Вес-105
 111100000110000, Стоимость-151, Вес-81
 101111001010010, Стоимость-185, Вес-87
 100111001100110, Стоимость-172, Вес-101
 101111001100110, Стоимость-201, Вес-112
 110101010110000, Стоимость-169, Вес-96
 110101001100010, Стоимость-164, Вес-90
 101110001100010, Стоимость-164, Вес-88
 110000101010011, Стоимость-138, Вес-98
 111111000100000, Стоимость-187, Вес-94
 101110000100111, Стоимость-161, Вес-98
 011011000111011, Стоимость-175, Вес-100
 101111001010000, Стоимость-175, Вес-86
 111101000100111, Стоимость-190, Вес-111
 101110010100011, Стоимость-171, Вес-100
 000001010111110, Стоимость-117, Вес-81
 010101010110000, Стоимость-139, Вес-89
 111111000100001, Стоимость-194, Вес-105
 111101010100010, Стоимость-193, Вес-102
 110110001000011, Стоимость-153, Вес-101
 011110001000010, Стоимость-145, Вес-94
Особь с лучшей приспособленность:  101111001100110, Стоимость-201, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

14 поколение----------
 111101001100010, Стоимость-193, Вес-101
 111101000000100, Стоимость-154, Вес-88
 110100001000011, Стоимость-127, Вес-86
 111011000011100, Стоимость-181, Вес-104
 110100011000000, Стоимость-132, Вес-96
 111111000100001, Стоимость-194, Вес-105
 001100100110011, Стоимость-132, Вес-90
 110110001000011, Стоимость-153, Вес-101
 110100011000010, Стоимость-142, Вес-97
 110111001100010, Стоимость-190, Вес-105
 111101000110000, Стоимость-176, Вес-85
 111100000100001, Стоимость-143, Вес-86
 011010000111011, Стоимость-150, Вес-96
 111111000100001, Стоимость-194, Вес-105
 110111000000011, Стоимость-156, Вес-84
 101011001111000, Стоимость-180, Вес-92
 100001010111110, Стоимость-147, Вес-88
 111101010110000, Стоимость-198, Вес-107
 110000101110000, Стоимость-140, Вес-97
 101101100110010, Стоимость-180, Вес-90
 111100000110000, Стоимость-151, Вес-81
 101111001010010, Стоимость-185, Вес-87
 100111001100110, Стоимость-172, Вес-101
 010110001000011, Стоимость-123, Вес-94
 111101001000010, Стоимость-174, Вес-90
 110101001100010, Стоимость-164, Вес-90
 101110001100010, Стоимость-164, Вес-88
 110000101010011, Стоимость-138, Вес-98
 010110001000010, Стоимость-116, Вес-83
 101110000110011, Стоимость-164, Вес-84
 110011001100010, Стоимость-162, Вес-83
 111001010110000, Стоимость-170, Вес-85
 111101000100111, Стоимость-190, Вес-111
 101110010100011, Стоимость-171, Вес-100
 000001010111110, Стоимость-117, Вес-81
 111101000110000, Стоимость-176, Вес-85
 011111000100001, Стоимость-164, Вес-98
