Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
 110011100001101, Стоимость-168, Вес-126
 001111100100011, Стоимость-168, Вес-103
 001111100100011, Стоимость-168, Вес-103
 001110001110111, Стоимость-168, Вес-118
 001101110110111, Стоимость-191, Вес-136
 101011010110011, Стоимость-183, Вес-88
 001110001010111, Стоимость-149, Вес-107
 001101101100001, Стоимость-154, Вес-108
 100000011101101, Стоимость-126, Вес-109
 101110100000101, Стоимость-156, Вес-114
 101111110010111, Стоимость-228, Вес-147
 001110001110111, Стоимость-168, Вес-118
 001110001110111, Стоимость-168, Вес-118
Особь с лучшей приспособленность:  101111110010111, Стоимость-228, Вес-147
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

53 поколение----------
 101111000001111, Стоимость-181, Вес-108
 001101010000101, Стоимость-123, Вес-90
 101111000001111, Стоимость-181, Вес-108
 001101110110111, Стоимость-191, Вес-136
 101110000010111, Стоимость-157, Вес-93
 001110001110111, Стоимость-168, Вес-118
 011101010001011, Стоимость-165, Вес-112
 001101000000011, Стоимость-99, Вес-49
 101001110100101, Стоимость-168, Вес-114
 001110001110111, Стоимость-168, Вес-118
 001101110110111, Стоимость-191, Вес-136
 011100110100101, Стоимость-171, Вес-149
 001110001110111, Стоимость-168, Вес-118
 011010000101101, Стоимость-137, Вес-109
 101111000001111, Стоимость-181, Вес-108
 011100110100101, Стоимость-171, Вес-149
 001110001110111, Стоимость-168, Вес-118
 011101010001011, Стоимость-165, Вес-112
 001011100001101, Стоимость-137, Вес-106
 010001101001011, Стоимость-132, Вес-106
 011010000101101, Стоимость-137, Вес-109
 101111110010111, Стоимость-228, Вес-147
 101110000010111, Стоимость-157, Вес-93
 101110000010111, Стоимость-157, Вес-93
 001110001110111, Стоимость-168, Вес-118
 001111000001011, Стоимость-139, Вес-81
 011001111001101, Стоимость-185, Вес-158
 001111100100101, Стоимость-170, Вес-122
 001111100100011, Стоимость-168, Вес-103
 001111100100011, Стоимость-168, Вес-103
 101111000001111, Стоимость-181, Вес-108
 101110000010111, Стоимость-157, Вес-93
 101011010110011, Стоимость-183, Вес-88
 001110001010111, Стоимость-149, Вес-107
 001101101100001, Стоимость-154, Вес-108
 101111000001111, Стоимость-181, Вес-108
 101110100000101, Стоимость-156, Вес-114
 101111110010111, Стоимость-228, Вес-147
 101110000010111, Стоимость-157, Вес-93
 101111000001111, Стоимость-181, Вес-108
Особь с лучшей приспособленность:  101111110010111, Стоимость-228, Вес-147
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

54 поколение----------
 011001101001101, Стоимость-163, Вес-136
 001111010001111, Стоимость-173, Вес-123
 101100010010101, Стоимость-143, Вес-99
 001101110110111, Стоимость-191, Вес-136
 101111000010111, Стоимость-182, Вес-97
 011001101001101, Стоимость-163, Вес-136
 011101010001011, Стоимость-165, Вес-112
 001101110100001, Стоимость-154, Вес-109
 101111000001001, Стоимость-159, Вес-87
 001101110100001, Стоимость-154, Вес-109
 101111000001001, Стоимость-159, Вес-87
 011100110100101, Стоимость-171, Вес-149
 001110001110111, Стоимость-168, Вес-118
 011010000101101, Стоимость-137, Вес-109
 101111000001111, Стоимость-181, Вес-108
 101101100110111, Стоимость-199, Вес-121
 001111010001111, Стоимость-173, Вес-123
 001111010001111, Стоимость-173, Вес-123
 001011100001101, Стоимость-137, Вес-106
 010001101001011, Стоимость-132, Вес-106
 011001101001101, Стоимость-163, Вес-136
 101111110010111, Стоимость-228, Вес-147
 101110000010111, Стоимость-157, Вес-93
 101110000010111, Стоимость-157, Вес-93
 001110001110111, Стоимость-168, Вес-118
 001111000001011, Стоимость-139, Вес-81
 101110010000111, Стоимость-164, Вес-109
 001111100100101, Стоимость-170, Вес-122
 101110010000111, Стоимость-164, Вес-109
 001111100100011, Стоимость-168, Вес-103
 101111000001111, Стоимость-181, Вес-108
 101110000010111, Стоимость-157, Вес-93
 101011010110011, Стоимость-183, Вес-88
 011001101001101, Стоимость-163, Вес-136
 011001101001101, Стоимость-163, Вес-136
 001111010001111, Стоимость-173, Вес-123
 101011000000011, Стоимость-127, Вес-49
 001111010001111, Стоимость-173, Вес-123
 101110000010111, Стоимость-157, Вес-93
 101111000001111, Стоимость-181, Вес-108
Особь с лучшей приспособленность:  101111110010111, Стоимость-228, Вес-147
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

55 поколение----------
 011001101001101, Стоимость-163, Вес-136
 001111010001111, Стоимость-173, Вес-123
 001111010010111, Стоимость-174, Вес-112
 001101110110111, Стоимость-191, Вес-136
 101111000010111, Стоимость-182, Вес-97
 011001101001101, Стоимость-163, Вес-136
 011101010001011, Стоимость-165, Вес-112
 011101011001111, Стоимость-199, Вес-153
 011001101001101, Стоимость-163, Вес-136
 001101110100001, Стоимость-154, Вес-109
 011101011001111, Стоимость-199, Вес-153
 011101011001111, Стоимость-199, Вес-153
 001110001110111, Стоимость-168, Вес-118
 011010000101101, Стоимость-137, Вес-109
 001110000000111, Стоимость-112, Вес-80
 101101100110111, Стоимость-199, Вес-121
 101101010001111, Стоимость-177, Вес-115
 011101011001111, Стоимость-199, Вес-153
 001011100001101, Стоимость-137, Вес-106
 010001101001011, Стоимость-132, Вес-106
 011101011001111, Стоимость-199, Вес-153
 101111110010111, Стоимость-228, Вес-147
 101110000010111, Стоимость-157, Вес-93
 101111010000111, Стоимость-189, Вес-113
 001110001110111, Стоимость-168, Вес-118
 001001010000011, Стоимость-93, Вес-49
 101110010000111, Стоимость-164, Вес-109
 001110001110111, Стоимость-168, Вес-118
 011101011001111, Стоимость-199, Вес-153
 001111100100011, Стоимость-168, Вес-103
 101111000001111, Стоимость-181, Вес-108
 011101011001111, Стоимость-199, Вес-153
 101011010110011, Стоимость-183, Вес-88
 011101011001111, Стоимость-199, Вес-153
 011101011001111, Стоимость-199, Вес-153
 001001110100001, Стоимость-126, Вес-87
 011101011001111, Стоимость-199, Вес-153
 101101010001111, Стоимость-177, Вес-115
 101110000010111, Стоимость-157, Вес-93
 001001110100001, Стоимость-126, Вес-87
Особь с лучшей приспособленность:  101111110010111, Стоимость-228, Вес-147
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

56 поколение----------
 101100000110111, Стоимость-150, Вес-89
 001111010001111, Стоимость-173, Вес-123
 010001001010111, Стоимость-121, Вес-87
 001101011111111, Стоимость-203, Вес-146
 101111000010111, Стоимость-182, Вес-97
 011001101001101, Стоимость-163, Вес-136
 001100000000011, Стоимость-74, Вес-45
 011101011001111, Стоимость-199, Вес-153
 001101011111111, Стоимость-203, Вес-146
 000010000001111, Стоимость-69, Вес-64
 011101011001111, Стоимость-199, Вес-153
 011101011001111, Стоимость-199, Вес-153
